u_idx,i_idx,timestamp
125814,23695,1390780800
125815,42183,1360713600
125816,58936,1402790400
125817,43961,1384041600
125817,59278,1384214400
125817,48657,1393977600
125818,38541,1359417600
125819,51123,1360540800
125820,50190,1368662400
125821,9715,1377561600
125822,50178,1359072000
125823,47744,1363478400
125824,26293,1364428800
125825,21270,1377388800
125826,56100,1377129600
125827,45526,1354233600
125828,43226,1397520000
125829,48126,1377475200
125830,30122,1402272000
125831,51512,1390348800
125832,59619,1401926400
125833,59014,1391558400
125834,32595,1389657600
125835,53405,1387497600
125836,42195,1325203200
125837,23469,1385078400
125838,39856,1404777600
125839,56428,1386892800
125840,25570,1336780800
125841,38755,1398124800
125842,26342,1398211200
125843,36229,1309651200
125844,51292,1403913600
125845,58686,1398470400
125846,60361,1399075200
125847,54697,1401926400
125848,41180,1366502400
125849,41908,1359590400
125850,59275,1379721600
125851,14993,1393286400
125852,57371,1398211200
125853,41922,1390521600
125854,51361,1405382400
125855,41718,1404172800
125856,13510,1265673600
125856,17736,1266451200
125856,5788,1266537600
125856,12969,1268092800
125857,46633,1380672000
125858,59103,1376870400
125859,61077,1395964800
125860,43301,1356998400
125861,56495,1393027200
125862,28382,1390608000
125863,24366,1298160000
125864,5722,1376006400
125865,51602,1366934400
125866,14764,1260403200
125867,26853,1309737600
125868,60702,1397347200
125869,4330,1392163200
125870,3065,1362614400
125871,10377,1375228800
125872,59779,1388188800
125873,52982,1405036800
125874,37733,1360800000
125875,25980,1397347200
125876,17765,1376784000
125877,60150,1402963200
125878,53338,1392422400
125879,33340,1405382400
125880,61521,1389139200
125881,50655,1389657600
125882,27713,1390608000
125882,61117,1398643200
125883,47655,1333843200
125884,58098,1392768000
125885,61840,1394064000
125886,48952,1374969600
125887,62745,1404259200
125887,39774,1404777600
125887,62690,1404777600
125888,60710,1398816000
125889,61779,1401926400
125890,60351,1394582400
125890,21490,1400544000
125891,59632,1384992000
125891,59594,1400025600
125892,49505,1399334400
125893,34628,1328140800
125894,61069,1392163200
125895,31622,1371168000
125896,54185,1384300800
125897,36711,1404000000
125898,54191,1374883200
125899,37592,1332374400
125900,61008,1402617600
125900,61725,1404518400
125900,62589,1404518400
125901,39815,1381017600
125902,47028,1358726400
125903,62409,1405814400
125904,56516,1396310400
125905,6800,1404518400
125906,52727,1362182400
125907,23767,1387065600
125908,4726,1380844800
125909,52354,1400112000
125910,11504,1289174400
125911,45139,1378166400
125912,62495,1404950400
125913,58391,1384819200
125914,44074,1390608000
125915,1741,1385856000
125916,42683,1395619200
125917,53839,1372982400
125918,37640,1405382400
125919,3120,1364947200
125920,61280,1403481600
125921,35843,1339632000
125922,31773,1389484800
125923,51512,1356912000
125924,5288,1397865600
125925,54834,1384646400
125926,60798,1404691200
125927,43080,1374105600
125928,58996,1400457600
125929,61859,1405036800
125930,13664,1393718400
125930,50402,1393718400
125931,61466,1399334400
125932,60797,1393200000
125933,41311,1384646400
125934,45630,1365897600
125934,53688,1365897600
125935,27389,1380931200
125936,22837,1383868800
125937,38807,1399593600
125938,55634,1381795200
125939,5957,1392854400
125940,23049,1378339200
125941,25067,1309737600
125942,42210,1368489600
125943,61000,1404604800
125944,37938,1400716800
125945,59863,1390262400
125946,34410,1390953600
125947,2539,1381536000
125948,60492,1395014400
125949,56789,1398729600
125950,45698,1386115200
125951,53177,1394323200
125952,49769,1391817600
125953,59202,1391472000
125954,50219,1401321600
125955,26159,1399161600
125956,16344,1362268800
125957,54148,1363651200
125958,11720,1202169600
125959,57892,1398816000
125960,58318,1390262400
125961,61403,1394668800
125962,11735,1238284800
125963,14191,1388966400
125964,54456,1367625600
125965,58235,1405209600
125966,22045,1363219200
125967,28550,1405382400
125968,40379,1387152000
125969,23246,1331856000
125970,62700,1402963200
125971,24649,1268352000
125972,52218,1364601600
125973,22509,1377820800
125974,6374,1397520000
125975,42113,1393459200
125976,25406,1362009600
125977,51341,1397865600
125978,61859,1404777600
125979,62614,1400544000
125980,56716,1384646400
125981,45851,1380412800
125982,5480,1389398400
125983,50162,1354060800
125984,4102,1373328000
125985,20988,1401148800
125986,49102,1399248000
125987,59041,1374796800
125988,59915,1403568000
125989,12971,1404604800
125990,47177,1351555200
125991,61521,1405296000
125992,56556,1379030400
125993,51407,1352937600
125994,14672,1233705600
125995,59915,1389744000
125996,61196,1398038400
125997,41837,1386374400
125998,50402,1395187200
125999,28876,1385856000
126000,40497,1388016000
126001,58517,1400716800
126002,30485,1401148800
126003,51623,1394928000
126004,61281,1402358400
126005,30139,1355616000
126006,54559,1386288000
126007,42622,1347494400
126008,51781,1396224000
126009,57957,1379635200
126010,50516,1389571200
126011,42601,1396569600
126012,23477,1404259200
126013,53340,1386979200
126014,57716,1404950400
126015,57776,1368403200
126016,60733,1405987200
126017,41206,1326067200
126018,49357,1370649600
126019,50262,1392854400
126020,39920,1318982400
126021,33471,1296950400
126022,27969,1399593600
126023,49769,1384128000
126024,5788,1387929600
126025,53140,1386201600
126026,50857,1393804800
126027,45598,1363046400
126028,41569,1386028800
126029,58640,1404950400
126030,60798,1389312000
126031,59842,1386806400
126032,52255,1359331200
126033,57754,1401840000
126034,34828,1355270400
126035,55753,1374969600
126036,54393,1403568000
126037,44355,1373068800
126038,60450,1402185600
126039,22227,1265760000
126040,38703,1404777600
126040,58459,1405641600
126041,9261,1379030400
126042,55846,1397865600
126043,24082,1301616000
126044,24180,1399420800
126045,30186,1388016000
126046,41164,1388793600
126047,60829,1390608000
126048,60270,1400025600
126049,41385,1369699200
126049,54852,1369699200
126050,62042,1392163200
126051,46167,1362700800
126052,59272,1399507200
126053,51588,1379635200
126054,40809,1339027200
126055,60407,1393545600
126056,59724,1389657600
126056,60082,1390867200
126057,57067,1402444800
126058,32602,1387238400
126059,61281,1388880000
126060,47812,1375833600
126061,11388,1399766400
126062,23010,1400630400
126063,33853,1350000000
126064,41382,1389052800
126065,62372,1402963200
126066,31695,1383782400
126067,40407,1397433600
126068,30161,1362960000
126069,20333,1372291200
126070,41922,1400371200
126071,40205,1401667200
126072,55207,1366070400
126073,51512,1404345600
126074,61226,1404777600
126075,46220,1363219200
126076,47671,1346457600
126077,50378,1379289600
126078,55580,1404691200
126079,43936,1382140800
126080,51399,1390435200
126081,55304,1400544000
126082,17780,1384905600
126083,29928,1373760000
126084,57017,1396828800
126085,22589,1403481600
126086,46587,1388188800
126087,45851,1383868800
126088,56716,1391385600
126089,26218,1395705600
126090,46565,1369008000
126091,35531,1375228800
126092,21081,1397088000
126093,53193,1381881600
126094,37076,1390953600
126095,45341,1345420800
126096,30836,1392854400
126097,49436,1358812800
126098,25229,1357171200
126099,61434,1399507200
126100,51399,1397001600
126101,48951,1398211200
126102,59858,1404950400
126103,59932,1393113600
126104,49737,1404864000
126105,49474,1395532800
126106,47154,1394064000
126107,35484,1401753600
126108,56421,1402963200
126109,61398,1397606400
126110,59828,1397260800
126111,42565,1366675200
126111,36947,1371513600
126112,29105,1392336000
126113,41180,1361145600
126113,45224,1361145600
126114,52000,1400457600
126115,44031,1364774400
126116,57968,1384300800
126117,61690,1394668800
126118,31436,1340582400
126119,27711,1348099200
126120,36342,1379548800
126121,48342,1404086400
126122,31435,1396656000
126123,59260,1385164800
126124,43661,1380672000
126125,43733,1380326400
126126,54119,1364169600
126127,50835,1363046400
126128,50187,1349136000
126129,38584,1362960000
126130,61674,1404432000
126131,47837,1403827200
126132,8488,1384387200
126133,60592,1392163200
126134,58446,1402012800
126135,56152,1380931200
126136,45598,1386979200
126137,54104,1404864000
126138,53499,1403654400
126138,57280,1403654400
126139,60820,1398556800
126140,9532,1375228800
126141,40573,1342656000
126142,1231,1376784000
126143,62493,1401580800
126144,58402,1390521600
126145,29103,1397001600
126146,53479,1353801600
126147,51524,1384646400
126148,38650,1364947200
126149,61815,1389312000
126150,43673,1373500800
126151,45021,1363737600
126152,59152,1393891200
126153,52286,1358294400
126154,27798,1287619200
126155,57941,1386720000
126156,59573,1385424000
126157,56776,1374537600
126158,34114,1340236800
126159,26024,1396828800
126160,21174,1381536000
126161,23024,1279584000
126162,61465,1388361600
126163,51967,1354233600
126164,59779,1402876800
126165,45877,1366156800
126166,61984,1400457600
126167,62745,1404086400
126167,62667,1404259200
126167,62589,1404432000
126167,62649,1404432000
126167,61599,1405555200
126167,61931,1405555200
126168,56623,1397088000
126169,40276,1336694400
126170,43936,1399420800
126171,46484,1358294400
126172,51931,1376870400
126173,55559,1403740800
126174,41837,1393545600
126175,21699,1304035200
126176,62683,1404000000
126177,38975,1389225600
126178,61697,1404691200
126179,36530,1354838400
126180,59722,1388275200
126181,53017,1365897600
126182,37733,1393113600
126183,41229,1399075200
126184,43773,1391040000
126185,56152,1374278400
126186,51906,1404691200
126187,45283,1357257600
126188,46260,1398988800
126189,49783,1402272000
126189,27080,1405468800
126190,60248,1401753600
126191,38999,1398988800
126192,59046,1381622400
126193,47516,1359417600
126194,32211,1399939200
126195,59621,1405296000
126196,54965,1388707200
126197,51331,1394928000
126198,57557,1371686400
126198,25324,1374451200
126198,8620,1379721600
126199,26076,1390435200
126199,18112,1403049600
126200,13999,1401321600
126201,59889,1404518400
126202,33339,1395360000
126203,61671,1391385600
126204,26173,1396051200
126205,37211,1389484800
126206,60564,1392076800
126207,49443,1390262400
126208,36308,1390953600
126209,47878,1393200000
126210,52973,1394496000
126211,30139,1404345600
126212,51798,1398816000
126213,31878,1401148800
126214,43511,1391731200
126215,26107,1392595200
126216,59949,1398297600
126217,38727,1359331200
126218,38010,1388620800
126219,59105,1394928000
126220,39616,1364428800
126221,22061,1386633600
126222,59806,1386028800
126223,13911,1391731200
126223,57253,1391731200
126224,60096,1404172800
126225,44186,1402704000
126226,58342,1385424000
126227,48810,1404864000
126227,52246,1404864000
126228,45993,1397433600
126229,56977,1401753600
126230,62640,1405382400
126231,20875,1392768000
126232,46515,1387929600
126233,59854,1404604800
126234,53888,1370304000
126235,51691,1400457600
126236,39915,1397692800
126237,57623,1387324800
126238,61434,1404345600
126239,27942,1380585600
126240,40623,1390348800
126241,52488,1383696000
126242,47264,1379289600
126243,54304,1398124800
126244,58240,1395792000
126245,30117,1395014400
126245,57477,1395878400
126246,43258,1400716800
126247,44959,1402531200
126248,7633,1393113600
126249,53529,1365984000
126250,40118,1389052800
126251,61230,1404691200
126252,58994,1392681600
126253,40020,1385942400
126254,17129,1304035200
126255,27712,1365379200
126256,28546,1311552000
126257,11198,1197072000
126258,42144,1405468800
126259,57297,1402358400
126260,48493,1402358400
126261,56761,1398556800
126262,46826,1399939200
126263,14360,1319328000
126264,44650,1390089600
126265,55352,1367971200
126265,47986,1371772800
126266,61695,1404345600
126267,26110,1384819200
126268,32232,1322092800
126269,61102,1395705600
126269,48247,1396137600
126269,59087,1396137600
126270,57107,1380672000
126271,2430,1385510400
126272,49625,1365465600
126273,14437,1385856000
126274,51505,1404518400
126275,23906,1290556800
126276,54039,1364601600
126277,60189,1399420800
126278,61606,1398643200
126279,60261,1403740800
126280,22799,1295913600
126281,62205,1398729600
126282,46092,1396483200
126282,59769,1396483200
126283,54498,1397433600
126284,41229,1396828800
126285,61711,1388966400
126286,17255,1218931200
126287,39265,1396569600
126288,33992,1395619200
126289,59628,1381017600
126289,60393,1383350400
126289,60013,1385510400
126290,47973,1383350400
126291,16851,1367798400
126292,24188,1387324800
126293,23595,1391558400
126294,20783,1333152000
126295,62174,1404000000
126296,37594,1374796800
126297,33286,1302739200
126298,51147,1361923200
126299,52924,1372032000
126300,54304,1397520000
126301,55641,1375315200
126302,57606,1395792000
126303,43798,1381190400
126304,59621,1375142400
126305,47128,1404172800
126306,9698,1402012800
126307,48863,1393891200
126308,54212,1405123200
126309,54365,1380240000
126310,55890,1391817600
126311,11364,1191801600
126312,34305,1368489600
126313,56086,1391385600
126314,51939,1358640000
126315,42153,1400544000
126316,55852,1372723200
126317,62446,1405641600
126318,6448,1395705600
126319,45993,1367539200
126320,26043,1295568000
126321,62383,1395446400
126321,48952,1400371200
126322,30401,1391299200
126323,23574,1358812800
126324,32998,1368576000
126325,59333,1397347200
126326,25800,1398211200
126327,55098,1390953600
126328,20389,1384560000
126329,61697,1404259200
126330,44818,1368748800
126331,60444,1384992000
126332,54952,1379289600
126333,32556,1375056000
126334,18316,1365984000
126335,697,1392508800
126336,59763,1403136000
126337,46595,1388707200
126338,39632,1395446400
126339,45400,1390003200
126340,52822,1376870400
126341,61343,1402617600
126342,10608,1393891200
126343,45880,1399161600
126343,57379,1399161600
126344,48299,1346544000
126345,35308,1383782400
126346,34196,1344124800
126347,22827,1360886400
126348,61305,1388361600
126349,54473,1391040000
126350,61277,1403395200
126351,44083,1403827200
126351,38189,1404086400
126352,48643,1363996800
126353,18021,1277856000
126354,45930,1365724800
126355,24188,1352851200
126356,24285,1327708800
126357,47728,1356566400
126358,51602,1354665600
126359,24234,1401148800
126360,35820,1328572800
126361,57017,1398643200
126362,35443,1367020800
126363,56847,1401062400
126364,32813,1297641600
126365,29306,1373846400
126365,34435,1373846400
126365,34629,1373846400
126366,55571,1401580800
126367,29064,1380672000
126368,46312,1399680000
126369,54266,1391040000
126370,56626,1388880000
126371,61653,1399766400
126372,56604,1391558400
126373,60989,1394928000
126374,55610,1378598400
126375,45783,1393545600
126376,59052,1392249600
126377,3728,1199232000
126378,49203,1382745600
126379,53365,1366070400
126380,42041,1393718400
126381,57011,1397952000
126382,38650,1343001600
126383,52955,1398643200
126384,54239,1369958400
126385,54697,1373068800
126386,40058,1394928000
126387,55169,1393977600
126388,57596,1400716800
126389,6019,1398124800
126390,16620,1388016000
126391,60300,1397865600
126392,54836,1397088000
126393,56475,1405296000
126394,62229,1400112000
126394,60261,1403654400
126394,62572,1404000000
126394,62601,1404086400
126394,62725,1405382400
126395,43576,1381708800
126396,60422,1400544000
126397,56495,1378771200
126398,56495,1399420800
126399,44447,1404172800
126399,48512,1404172800
126400,18452,1384905600
126401,47542,1375401600
126402,58237,1405036800
126403,30580,1368057600
126404,51602,1383436800
126405,50390,1400544000
126406,45999,1395964800
126407,56913,1397174400
126408,58460,1399075200
126409,55587,1393891200
126410,42240,1377561600
126411,41195,1371168000
126412,60736,1394841600
126413,59617,1388880000
126414,54992,1375142400
126415,57114,1404950400
126416,35525,1354320000
126417,53618,1382572800
126418,41864,1362268800
126419,35642,1379030400
126420,61507,1404172800
126421,54799,1393200000
126422,59796,1402358400
126423,21262,1327881600
126424,48952,1357862400
126425,25643,1400803200
126426,48163,1398384000
126427,57011,1400630400
126428,40243,1314748800
126429,57385,1400025600
126430,49755,1398816000
126431,61167,1405987200
126432,50414,1404518400
126433,195,1362960000
126434,41787,1325635200
126435,24801,1396569600
126436,59837,1398211200
126437,62370,1404691200
126438,33047,1404259200
126439,14955,1396224000
126440,53522,1378857600
126441,61699,1403049600
126442,53949,1371772800
126443,16296,1401148800
126444,56923,1401062400
126444,58974,1404000000
126444,60482,1404000000
126444,61678,1404000000
126444,62670,1404777600
126445,13576,1402012800
126446,45851,1402617600
126447,49220,1359590400
126448,54192,1402876800
126449,47922,1395100800
126450,27388,1331856000
126451,6634,1313971200
126452,54251,1397433600
126453,46232,1394496000
126454,33339,1396656000
126455,60595,1403654400
126456,52969,1404950400
126457,61148,1403827200
126458,27861,1396656000
126459,49450,1373500800
126460,20872,1395878400
126461,55233,1396224000
126461,15763,1403568000
126462,15110,1235088000
126463,39680,1395878400
126464,54393,1372032000
126465,61114,1390867200
126466,57017,1393891200
126467,60535,1402272000
126468,53563,1402790400
126468,54258,1402790400
126469,56495,1381795200
126470,61862,1399766400
126471,44994,1358812800
126471,52901,1358812800
126472,52403,1399161600
126473,51096,1387411200
126474,35833,1400198400
126475,12608,1393891200
126476,55671,1372204800
126477,59405,1397088000
126478,58147,1402444800
126479,53656,1385769600
126480,20557,1285113600
126481,10317,1247875200
126482,27409,1388880000
126483,857,1403654400
126484,18097,1228003200
126485,57340,1405728000
126486,52926,1395532800
126487,59218,1378425600
126488,46447,1349568000
126489,44554,1385942400
126490,54171,1360195200
126491,51939,1390953600
126492,38246,1355875200
126493,60189,1404950400
126494,56808,1390867200
126495,50757,1400544000
126496,60907,1390435200
126496,22644,1393545600
126497,48126,1343779200
126498,34415,1391040000
126499,53773,1398988800
126500,49749,1399680000
126501,42693,1384387200
126502,51956,1380499200
126503,54097,1389398400
126504,57320,1393632000
126505,61026,1404000000
126506,25437,1364688000
126507,49625,1389657600
126508,55658,1394582400
126509,43737,1396828800
126510,52535,1357603200
126511,57017,1405296000
126512,61112,1402963200
126513,59090,1379548800
126514,44549,1393372800
126515,59041,1405123200
126516,52634,1392422400
126517,45550,1393459200
126518,14364,1388534400
126519,62222,1404777600
126520,33343,1401408000
126521,61315,1388534400
126522,22190,1377734400
126523,55178,1388102400
126524,57017,1405123200
126525,8413,1404000000
126526,59046,1397088000
126527,45203,1357689600
126528,41837,1326412800
126529,38230,1329868800
126530,57988,1395014400
126531,39985,1354406400
126532,13824,1378080000
126533,26172,1396396800
126534,57297,1400198400
126535,26684,1388016000
126536,54456,1363651200
126537,55233,1381363200
126538,9323,1386201600
126539,59230,1404691200
126540,45680,1381881600
126541,60879,1389052800
126542,18047,1400630400
126543,61818,1397260800
126544,56100,1389225600
126545,52640,1379376000
126545,54020,1379376000
126545,22862,1384214400
126546,46016,1397692800
126547,61748,1398816000
126548,60756,1392940800
126549,39168,1398211200
126550,54304,1386460800
126551,41771,1356307200
126552,19207,1365465600
126553,53128,1401840000
126554,26566,1284076800
126555,30563,1395100800
126556,37439,1365379200
126557,28382,1373068800
126558,39838,1387152000
126559,40652,1396569600
126560,54720,1399161600
126561,4073,1374364800
126562,58674,1383696000
126563,55045,1360108800
126564,13073,1324166400
126565,62410,1399161600
126566,36764,1384646400
126567,26875,1316131200
126568,46973,1332979200
126569,5943,1193011200
126570,52732,1400889600
126571,21894,1270944000
126572,44323,1388016000
126573,47919,1402185600
126574,55497,1397606400
126575,46470,1393545600
126576,53313,1359936000
126577,62072,1403395200
126578,60152,1401494400
126579,26935,1379030400
126580,53601,1388448000
126581,48432,1389484800
126582,15259,1362528000
126583,42738,1368057600
126584,35843,1373846400
126585,60691,1388016000
126586,61385,1404691200
126587,46598,1399939200
126588,29074,1328313600
126589,33579,1327708800
126590,54791,1396483200
126591,56163,1388620800
126592,55978,1369267200
126593,59240,1390780800
126594,48214,1389916800
126594,54406,1401062400
126595,57466,1404604800
126596,768,1402704000
126597,60961,1392249600
126598,54957,1391731200
126598,59621,1391731200
126599,62485,1404518400
126600,34754,1403222400
126601,46343,1405296000
126602,50457,1388793600
126603,21976,1360972800
126604,13744,1358121600
126605,24081,1316736000
126606,60548,1389830400
126607,24390,1400889600
126608,60381,1397001600
126609,41837,1404950400
126610,13554,1393804800
126611,45821,1381449600
126612,23759,1363392000
126613,33675,1361923200
126614,11320,1403654400
126615,30124,1372636800
126616,28868,1325462400
126617,53949,1393718400
126618,58186,1405036800
126619,61044,1397433600
126620,49552,1403913600
126621,60414,1399939200
126622,56516,1398297600
126623,37564,1314576000
126624,52466,1382918400
126624,59620,1383782400
126624,60995,1385769600
126624,60160,1388880000
126624,61269,1389052800
126624,62050,1393027200
126624,40686,1395705600
126624,57315,1396310400
126624,62449,1398902400
126624,62395,1400976000
126624,52386,1402185600
126624,59724,1402185600
126624,62625,1403308800
126625,49304,1346630400
126626,45698,1396656000
126627,50494,1383868800
126628,48952,1400457600
126629,34179,1397260800
126630,49613,1392854400
126631,59828,1387756800
126632,57673,1390435200
126633,47366,1402963200
126634,58186,1392336000
126635,34298,1310428800
126636,14655,1235001600
126637,55587,1377648000
126638,43608,1393977600
126639,55597,1364601600
126640,60050,1404604800
126641,33868,1319068800
126642,35449,1394323200
126643,7121,1335744000
126644,30296,1356134400
126645,54361,1405468800
126646,54965,1386979200
126647,38827,1359331200
126648,30348,1376092800
126649,53617,1362787200
126650,44212,1383350400
126651,41024,1404086400
126652,9325,1394668800
126653,32962,1391644800
126654,50411,1357862400
126655,42947,1356998400
126656,54594,1377043200
126657,37267,1315872000
126658,46930,1352851200
126659,21533,1388275200
126660,56462,1388188800
126661,51086,1384300800
126662,28128,1385683200
126663,49793,1401148800
126664,60924,1401580800
126665,33339,1404432000
126666,61102,1404864000
126667,45154,1405382400
126668,56360,1390348800
126669,57769,1377302400
126670,15326,1404691200
126670,61697,1404691200
126671,59931,1391385600
126672,53793,1383091200
126673,55307,1397260800
126674,26975,1291680000
126675,33602,1403740800
126675,39270,1403740800
126676,56901,1393632000
126677,56828,1389484800
126678,31577,1360368000
126679,55889,1375142400
126679,31979,1386460800
126680,59306,1394755200
126681,38288,1326672000
126682,20872,1393632000
126683,54395,1374710400
126684,58003,1396051200
126685,46470,1359849600
126686,52323,1390089600
126687,50934,1355702400
126688,52732,1396396800
126689,47626,1342310400
126690,57523,1388102400
126691,43135,1401408000
126692,45598,1387756800
126693,13675,1314230400
126694,61030,1393545600
126695,55526,1404000000
126696,59949,1393027200
126697,4367,1376179200
126698,52622,1367020800
126699,336,1372464000
126700,59474,1401062400
126700,61697,1401062400
126701,56747,1395964800
126702,58446,1389225600
126703,21860,1397606400
126704,59621,1404691200
126705,18697,1405036800
126706,45658,1387152000
126707,24053,1396396800
126708,52544,1388275200
126709,20815,1366934400
126710,39430,1358899200
126711,58857,1404777600
126712,48640,1339459200
126713,13554,1338854400
126714,29105,1400803200
126715,59605,1390435200
126716,10264,1399248000
126717,56961,1402185600
126718,24182,1370736000
126719,10614,1291507200
126720,37574,1390953600
126721,61312,1392422400
126722,52463,1390435200
126723,60481,1394928000
126724,57678,1396483200
126725,50655,1384732800
126726,8558,1254873600
126727,30124,1391644800
126728,33434,1331164800
126729,55875,1376611200
126730,59915,1402617600
126731,28537,1398384000
126732,52348,1387756800
126733,60184,1377302400
126734,53345,1400630400
126734,62339,1403568000
126734,62341,1405382400
126734,62491,1405382400
126734,62528,1405900800
126735,53015,1395100800
126736,24178,1399334400
126737,60764,1396310400
126738,19517,1390435200
126739,50625,1351468800
126740,53172,1400889600
126741,60724,1393459200
126742,50245,1353283200
126743,30318,1365897600
126744,26930,1367798400
126745,62539,1405641600
126746,27737,1353456000
126747,59863,1390176000
126748,51137,1359504000
126749,57789,1391385600
126750,27869,1334793600
126751,19210,1388534400
126752,55009,1384819200
126753,13766,1351900800
126754,51067,1386547200
126755,60203,1385510400
126756,57623,1398470400
126757,53049,1389830400
126758,54140,1383868800
126759,60157,1402963200
126760,25224,1369094400
126761,50728,1375920000
126761,59021,1379289600
126762,59828,1400284800
126763,41180,1330732800
126764,40957,1357344000
126765,53306,1401667200
126766,59804,1393632000
126767,56849,1388793600
126768,61868,1403395200
126769,36342,1392940800
126770,55836,1405036800
126771,56101,1393372800
126772,55295,1360627200
126773,29922,1372204800
126774,13594,1403740800
126775,52008,1394236800
126776,40539,1374192000
126777,42004,1394582400
126778,2000,1393891200
126779,57506,1398384000
126780,61349,1401667200
126781,48128,1369094400
126782,54400,1403481600
126783,59043,1382140800
126784,56172,1364083200
126785,42833,1386374400
126786,54760,1394064000
126787,50231,1404950400
126788,54808,1385078400
126789,25485,1401667200
126790,48606,1387411200
126791,56172,1399075200
126792,57011,1405814400
126793,49079,1398470400
126794,10035,1344038400
126795,34201,1394236800
126796,32137,1395100800
126797,57623,1405555200
126797,58813,1405555200
126797,61907,1405555200
126798,10675,1397779200
126799,45993,1370649600
126800,28469,1400544000
126801,57252,1390348800
126802,35828,1404259200
126803,46716,1394496000
126804,26736,1396137600
126805,54519,1401148800
126806,35823,1353369600
126807,61289,1391558400
126808,11088,1329782400
126809,50381,1362441600
126810,62515,1398988800
126811,57343,1390867200
126812,54379,1366675200
126813,7460,1242172800
126814,30097,1328572800
126815,62240,1401840000
126816,59464,1392595200
126817,28543,1388275200
126818,7704,1399680000
126819,57174,1402444800
126820,28031,1380067200
126821,38323,1401321600
126822,4888,1104278400
126823,42919,1379462400
126824,30322,1399248000
126825,62305,1404777600
126826,50268,1400889600
126827,62700,1405814400
126828,61270,1404777600
126828,61694,1404777600
126829,33746,1380412800
126830,32840,1377561600
126831,26930,1369872000
126832,59596,1388016000
126833,20216,1379808000
126834,61160,1397520000
126835,57316,1398124800
126836,55389,1398902400
126836,60739,1398902400
126837,57382,1397606400
126838,59532,1399593600
126839,54770,1373932800
126840,16108,1375056000
126841,43789,1324166400
126842,56505,1378080000
126843,22624,1264550400
126844,52369,1401062400
126845,59621,1385424000
126846,59069,1393372800
126847,41865,1382400000
126848,60619,1401580800
126849,26918,1308268800
126850,46167,1377216000
126851,47360,1397260800
126852,59121,1398902400
126853,51123,1367452800
126854,57233,1403136000
126855,59724,1387411200
126856,59915,1401926400
126857,24180,1378598400
126858,40623,1402531200
126859,56360,1364688000
126860,39569,1379203200
126861,62733,1403740800
126862,38422,1327104000
126863,59621,1375574400
126864,57592,1399939200
126865,31860,1382572800
126865,45658,1382572800
126866,61820,1403654400
126867,37947,1391126400
126868,25485,1401667200
126869,51137,1405036800
126870,61697,1402963200
126871,40814,1399593600
126872,43077,1386201600
126873,47548,1369612800
126874,34942,1355184000
126875,54289,1403049600
126876,23963,1371686400
126877,60743,1388102400
126878,46753,1344297600
126879,57371,1390953600
126880,56822,1378080000
126881,37464,1359676800
126882,58569,1398297600
126883,57476,1402185600
126884,54904,1368489600
126884,1385,1369008000
126884,2034,1369008000
126884,55029,1369008000
126884,32418,1369267200
126885,61354,1403136000
126886,45864,1398729600
126887,51002,1357344000
126888,18568,1363910400
126889,57718,1368144000
126890,49328,1371772800
126891,33536,1338854400
126892,46805,1393459200
126893,57017,1369785600
126894,25459,1401321600
126895,59455,1385251200
126896,44888,1362441600
126897,53757,1374624000
126897,5788,1388016000
126898,56709,1405468800
126899,46841,1339286400
126900,51744,1404172800
126901,62054,1403913600
126902,55892,1394409600
126903,388,1392422400
126904,46550,1344211200
126905,59781,1404691200
126906,46413,1357171200
126907,33982,1365638400
126908,49153,1403049600
126909,39213,1325894400
126910,31570,1358208000
126911,5342,1338249600
126912,54194,1388016000
126913,25172,1379980800
126914,62559,1399420800
126915,59591,1390953600
126916,16108,1403481600
126917,32840,1382486400
126918,3032,1071878400
126919,31300,1366675200
126920,59860,1405468800
126921,46817,1356134400
126922,46587,1379462400
126923,2994,1325289600
126924,56876,1402876800
126924,59915,1402876800
126924,61790,1402876800
126924,62340,1402876800
126925,59625,1397692800
126926,61185,1394409600
126927,60999,1400889600
126928,45377,1357430400
126929,35793,1388016000
126930,10805,1367712000
126931,59348,1397520000
126932,52822,1373587200
126933,52952,1377648000
126934,18660,1263600000
126935,59872,1402876800
126936,50728,1378598400
126937,1265,1402876800
126938,49914,1382400000
126939,54033,1372032000
126940,52008,1381795200
126941,22916,1389830400
126942,47011,1340668800
126943,46362,1375315200
126944,40814,1404864000
126945,57687,1382572800
126946,51204,1390089600
126947,56514,1388016000
126948,58079,1380499200
126949,20086,1384646400
126950,45877,1362960000
126951,58229,1403395200
126952,44186,1388534400
126953,50253,1399852800
126954,30342,1301270400
126955,52636,1401321600
126956,49548,1383696000
126957,43936,1383523200
126958,16935,1384387200
126959,3718,1359676800
126960,30315,1296086400
126961,53142,1360022400
126962,38902,1388880000
126963,56441,1395187200
126964,52949,1359417600
126965,58481,1374278400
126966,12843,1384300800
126967,42801,1379203200
126968,48607,1389744000
126969,45851,1392940800
126970,59621,1404604800
126971,54731,1395014400
126972,59133,1389571200
126973,59743,1395446400
126974,61403,1396224000
126975,56133,1400544000
126976,58596,1402272000
126977,54304,1364083200
126977,53175,1371254400
126978,60193,1395187200
126979,51265,1391385600
126980,60576,1402704000
126981,42720,1393027200
126982,2520,1386028800
126983,15074,1378771200
126983,29064,1378771200
126984,49547,1401926400
126985,46043,1360368000
126986,60907,1403481600
126987,45851,1372723200
126988,41928,1394064000
