u_idx,i_idx,timestamp
129462,56844,1392768000
129463,52802,1377475200
129464,20494,1363478400
129465,44019,1323820800
129466,48289,1398816000
129467,16491,1288310400
129468,37658,1381622400
129469,13297,1343779200
129470,54550,1384560000
129471,16916,1399161600
129472,46501,1352851200
129473,46690,1362787200
129474,48600,1369094400
129475,34357,1330732800
129476,46364,1400457600
129477,17048,1314230400
129478,42816,1373932800
129479,50808,1404432000
129480,24015,1361145600
129481,59895,1385510400
129482,6066,1249689600
129483,29219,1379116800
129484,19829,1404864000
129485,16717,1384300800
129486,56999,1391126400
129487,39919,1391904000
129488,50791,1402617600
129489,34842,1404777600
129490,1596,1060905600
129491,60383,1382832000
129491,59288,1385424000
129491,36674,1391904000
129492,25324,1355616000
129493,58504,1386979200
129494,51204,1401321600
129495,56852,1394150400
129496,54909,1401235200
129497,21344,1378512000
129498,59621,1387152000
129499,16679,1392422400
129500,27120,1399248000
129500,37687,1399248000
129501,4853,1175126400
129502,18539,1332979200
129503,60836,1382054400
129504,31785,1385078400
129504,43557,1385078400
129504,32118,1391385600
129505,58187,1393718400
129506,58407,1382832000
129507,7573,1390953600
129508,45689,1401840000
129509,35113,1383091200
129510,8685,1294185600
129511,41382,1393372800
129512,42153,1346889600
129513,9677,1283904000
129514,54393,1366675200
129515,29416,1381536000
129516,37861,1385942400
129517,27857,1286928000
129518,38593,1364428800
129519,45154,1400284800
129520,11649,1193702400
129521,35579,1320364800
129522,57984,1402358400
129523,50412,1370131200
129524,59370,1404432000
129525,37204,1329091200
129526,58450,1389052800
129527,8358,1324684800
129528,18190,1268524800
129529,40784,1339545600
129530,35114,1374105600
129531,39818,1388448000
129532,175,1356566400
129533,38807,1357948800
129534,26210,1386979200
129535,2978,1362700800
129536,39205,1356912000
129537,32579,1378425600
129538,2761,1384560000
129539,7971,1155772800
129540,56656,1391299200
129541,48864,1365552000
129542,56663,1397174400
129543,56949,1392249600
129544,34484,1394150400
129545,44203,1369008000
129546,25189,1404777600
129547,58874,1376956800
129547,53989,1377561600
129547,7692,1380585600
129547,59668,1381363200
129547,60655,1381363200
129547,60353,1389830400
129547,59281,1397692800
129548,42683,1386892800
129549,52547,1384387200
129550,23480,1316131200
129551,34323,1394755200
129552,42414,1369958400
129553,59218,1386547200
129554,29165,1303344000
129555,52950,1357776000
129556,49219,1362960000
129557,34339,1404000000
129558,1415,1386979200
129558,60987,1386979200
129559,47671,1385856000
129560,42771,1321660800
129561,60151,1387065600
129562,49528,1374537600
129563,35057,1390953600
129564,13309,1231372800
129565,28671,1331164800
129566,47014,1369353600
129567,35697,1379289600
129568,57476,1394323200
129569,53405,1388448000
129570,34113,1355961600
129571,10003,1364947200
129572,18592,1382054400
129573,60335,1380153600
129574,47726,1395878400
129575,15653,1395964800
129576,52151,1376524800
129577,32397,1392768000
129578,30987,1331164800
129579,22673,1378339200
129580,51862,1384128000
129581,45622,1353456000
129582,25473,1326412800
129583,42640,1325462400
129584,40789,1331337600
129585,55396,1402963200
129586,35969,1395014400
129587,51744,1373068800
129588,50223,1367884800
129589,42035,1402531200
129590,60050,1398729600
129591,33565,1402790400
129592,28519,1332720000
129593,39844,1357257600
129594,48952,1396569600
129595,31431,1356739200
129596,51783,1391472000
129597,57286,1389052800
129598,48431,1386547200
129599,48188,1336694400
129600,48744,1376006400
129601,54471,1375833600
129602,19692,1319328000
129603,19700,1381795200
129604,24602,1359244800
129605,59556,1389139200
129606,18195,1390867200
129607,27931,1294444800
129608,56850,1389657600
129609,35054,1325462400
129610,41394,1348185600
129611,24713,1366329600
129611,34747,1366329600
129612,36444,1322092800
129613,48371,1372636800
129614,46450,1363478400
129614,20875,1365465600
129615,34530,1343260800
129616,52741,1398902400
129617,6003,1297296000
129618,41797,1354147200
129619,15476,1335657600
129620,61411,1398038400
129621,31075,1380672000
129622,20872,1398556800
129623,37213,1317168000
129624,56474,1392681600
129625,26200,1352937600
129626,13215,1395964800
129627,33624,1394755200
129627,58631,1394755200
129628,55536,1388448000
129629,1657,1373241600
129630,36657,1358899200
129631,15018,1398297600
129632,27471,1290211200
129633,46883,1378166400
129633,47897,1378166400
129634,53176,1389657600
129635,59614,1388707200
129636,42655,1349222400
129637,8059,1403654400
129638,7050,1168819200
129639,22673,1397174400
129640,8595,1400889600
129640,30955,1404518400
129641,36718,1338508800
129642,55025,1391472000
129643,39101,1369699200
129644,25271,1316908800
129645,39227,1398729600
129646,52008,1365465600
129647,54332,1404000000
129648,51022,1382054400
129649,19954,1395014400
129650,43543,1404777600
129651,30540,1391731200
129652,37795,1398297600
129653,44000,1383609600
129654,8357,1369094400
129655,2769,1368921600
129656,20872,1392854400
129657,38135,1390176000
129658,50872,1396742400
129659,20353,1383955200
129660,38117,1338076800
129661,47724,1359331200
129662,54304,1377648000
129663,39912,1365465600
129664,47848,1390435200
129665,61101,1388361600
129665,59989,1389830400
129665,61377,1392854400
129666,52595,1393632000
129667,41837,1389571200
129668,31592,1337731200
129669,19281,1386806400
129670,28587,1385337600
129671,32493,1383696000
129672,58190,1383436800
129673,40257,1320105600
129674,46771,1356566400
129675,9453,1345248000
129676,22943,1395187200
129677,31629,1361750400
129678,40428,1391731200
129679,10271,1364947200
129680,48640,1362182400
129681,27306,1374710400
129682,50581,1382659200
129683,53304,1395878400
129684,51086,1398384000
129685,38432,1334534400
129686,55327,1387497600
129687,43511,1362700800
129688,49256,1381276800
129689,48849,1362873600
129690,45724,1339632000
129691,53823,1399161600
129692,5185,1323388800
129693,41533,1395705600
129693,24298,1404864000
129694,57017,1390435200
129695,37567,1360195200
129696,51602,1369699200
129697,4728,1379376000
129698,59621,1381708800
129699,53818,1366156800
129700,52337,1396483200
129701,39797,1369094400
129702,25324,1393804800
129703,50212,1383955200
129704,28429,1378771200
129704,54957,1384905600
129705,7351,1390694400
129706,757,1367280000
129707,20246,1300492800
129708,57750,1381708800
129709,9775,1266969600
129710,59724,1375488000
129711,28859,1284768000
129712,18421,1232841600
129713,37513,1380326400
129714,56598,1371600000
129715,11645,1396742400
129716,44326,1355356800
129717,54488,1385164800
129718,41229,1339113600
129719,47744,1392595200
129720,22926,1343952000
129721,35169,1366761600
129722,23471,1354320000
129723,43441,1340236800
129724,39679,1373587200
129725,61783,1395619200
129726,52488,1382659200
129727,55029,1388534400
129728,13923,1384992000
129729,48482,1362700800
129729,55135,1369180800
129729,12245,1390694400
129730,3556,1394496000
129731,13554,1389139200
129732,7497,1368576000
129733,25394,1390003200
129734,32002,1404000000
129735,20868,1356480000
129736,56175,1394755200
129736,59188,1394755200
129736,6898,1395100800
129737,18047,1355356800
129738,54244,1389571200
129739,52502,1394755200
129740,43623,1349740800
129741,37796,1394755200
129742,29749,1361664000
129743,60251,1381017600
129744,58456,1378771200
129745,44090,1359331200
129746,51349,1389916800
129747,42927,1357430400
129748,58525,1399852800
129749,36768,1363392000
129750,45598,1381622400
129751,57673,1371859200
129752,41382,1398729600
129753,59201,1382918400
129754,36947,1371254400
129754,58326,1375920000
129755,14288,1396310400
129756,54212,1399161600
129757,20065,1374883200
129758,59347,1397260800
129759,47223,1349827200
129760,54258,1366588800
129761,22999,1393200000
129762,20604,1257552000
129763,47521,1357776000
129764,52615,1384387200
129765,2717,1379980800
129766,42555,1379894400
129767,31431,1295913600
129768,12233,1382659200
129769,19125,1382140800
129770,16832,1355011200
129771,51399,1390435200
129772,26442,1402617600
129773,42302,1390867200
129774,54697,1380240000
129775,10261,1362528000
129776,54085,1390435200
129777,44699,1343260800
129778,19968,1385251200
129779,43582,1396828800
129780,44907,1378598400
129781,33711,1355961600
129782,57695,1381795200
129782,33098,1384819200
129782,59157,1389571200
129782,60244,1389571200
129783,41063,1388707200
129783,51088,1388707200
129784,41767,1401580800
129785,49021,1403827200
129786,50223,1384300800
129787,24270,1288051200
129788,59580,1389398400
129789,30485,1387843200
129790,26935,1404259200
129791,32714,1324339200
129792,14955,1401926400
129793,58208,1391990400
129794,52703,1378166400
129795,56789,1377043200
129796,8602,1231113600
129797,42482,1382486400
129798,59575,1381190400
129799,6862,1396224000
129800,60016,1381881600
129800,59632,1384300800
129800,60280,1384300800
129801,58936,1389052800
129802,31910,1339200000
129803,58061,1396310400
129804,18836,1387670400
129805,35798,1342310400
129806,45861,1368144000
129807,21853,1256774400
129808,34692,1392163200
129809,55198,1325635200
129809,11091,1354233600
129809,37489,1354233600
129809,38457,1373155200
129809,56567,1373673600
129810,56667,1400630400
129811,52822,1361836800
129812,51973,1399334400
129813,31792,1360800000
129814,38709,1388275200
129815,48430,1393545600
129816,49226,1363651200
129817,39391,1359849600
129818,8912,1199577600
129819,20717,1355443200
129820,28479,1360108800
129821,54304,1380153600
129822,45265,1356048000
129823,45552,1358812800
129824,14125,1240012800
129825,51776,1368403200
129826,14128,1392595200
129827,38153,1393804800
129828,30744,1397088000
129829,39337,1375920000
129830,39588,1358121600
129831,48214,1362700800
129832,56217,1372550400
129833,37038,1397779200
129833,2541,1400716800
129833,16602,1400716800
129833,45548,1400716800
129834,15763,1357862400
129835,19189,1389744000
129836,5694,1339372800
129837,41470,1321228800
129838,37898,1349049600
129839,55559,1369267200
129840,51234,1357344000
129841,52935,1385856000
129842,1423,1366934400
129843,46643,1356825600
129844,51929,1349654400
129845,30392,1297900800
129846,16693,1234656000
129847,42147,1391472000
129848,31315,1399334400
129849,27837,1294099200
129850,60057,1402444800
129851,38649,1368835200
129852,15198,1226793600
129853,48018,1372464000
129854,4026,1395705600
129855,25609,1308268800
129856,45296,1354924800
129857,49743,1398816000
129858,22161,1362096000
129859,5727,1384560000
129860,40704,1345939200
129861,47548,1385683200
129862,48177,1350518400
129863,28553,1343606400
129864,49558,1341619200
129865,19149,1243641600
129866,41444,1384300800
129867,11329,1327276800
129868,60593,1391817600
129869,52929,1395187200
129870,43743,1364256000
129871,56309,1385078400
129872,58212,1393804800
129873,25485,1387497600
129874,49182,1365292800
129875,32922,1307318400
129876,49134,1379203200
129877,38148,1389657600
129878,21946,1394496000
129879,50136,1405468800
129880,41607,1327536000
129881,18782,1388275200
129882,41611,1391040000
129883,47347,1404864000
129884,14343,1225670400
129885,2992,1394668800
129886,25744,1390348800
129887,1933,1239494400
129888,54105,1402272000
129889,29280,1310083200
129890,58395,1391040000
129891,45858,1374192000
129892,23833,1394496000
129893,15540,1256947200
129894,34352,1383264000
129895,54770,1364860800
129896,4531,1378339200
129897,19867,1374796800
129898,20348,1268956800
129899,29984,1363046400
129900,39101,1388966400
129900,42240,1388966400
129900,42693,1388966400
129901,50829,1357084800
129902,37238,1333497600
129903,175,1361836800
129904,61732,1394841600
129905,38842,1346457600
129906,27401,1375660800
129907,45822,1348358400
129908,49477,1404950400
129909,39243,1395014400
129910,59001,1380931200
129911,50723,1348012800
129912,57817,1383696000
129913,49423,1391299200
129914,33934,1401494400
129915,4026,1391990400
129916,7419,1382918400
129917,43622,1335398400
129918,57177,1376179200
129919,35243,1339286400
129920,40340,1390176000
129921,37629,1376092800
129922,55259,1398643200
129923,24027,1304208000
129924,17639,1240185600
129925,51367,1359676800
129926,44040,1369526400
129927,39473,1391212800
129928,55040,1380499200
129929,30094,1369008000
129930,15972,1374796800
129930,11249,1375747200
129930,57396,1375747200
129930,58974,1375747200
129930,28506,1380240000
129930,58467,1382572800
129930,60393,1383091200
129930,61125,1385769600
129931,9346,1186272000
129932,22180,1380672000
129933,54965,1372464000
129934,58538,1394496000
129935,34767,1388275200
129936,54304,1394496000
129937,23342,1393891200
129938,34903,1392595200
129939,22206,1269043200
129940,3399,1193184000
129941,47873,1363219200
129942,42485,1334966400
129943,46899,1384905600
129944,16342,1347062400
129945,47362,1397001600
129946,14740,1296086400
129947,10432,1305936000
129948,38321,1383955200
129948,48093,1383955200
129949,48708,1331856000
129950,40622,1374969600
129951,48325,1381536000
129952,50403,1362873600
129953,38404,1356912000
129954,55883,1387152000
129955,37593,1385510400
129956,58247,1404086400
129957,33497,1309910400
129958,48744,1390262400
129959,46029,1363132800
129960,40348,1378425600
129961,35890,1318896000
129962,13860,1351209600
129963,50735,1395187200
129964,42827,1369440000
129965,58132,1396569600
129966,42963,1404864000
129967,46510,1392336000
129968,29105,1362182400
129969,58683,1393459200
129970,17361,1232323200
129971,19686,1398211200
129972,31864,1394064000
129973,26543,1354579200
129974,50773,1365897600
129975,21330,1387929600
129976,59095,1384732800
129977,12531,1246320000
129978,51888,1370736000
129979,35319,1378684800
129980,34357,1360195200
129981,54603,1389916800
129982,28858,1332979200
129983,47945,1383264000
129984,30521,1360713600
129985,54473,1386720000
129986,54430,1391040000
129987,14417,1209859200
129988,39640,1394496000
129989,59621,1387497600
129990,55587,1395705600
129991,4632,1374105600
129992,30296,1374105600
129993,53533,1402099200
129993,61217,1402099200
129994,19544,1396224000
129995,47635,1356048000
129996,45831,1363478400
129997,13853,1390780800
129998,31978,1321574400
129999,42533,1379980800
130000,16679,1402185600
130001,13910,1346025600
130002,58287,1385337600
130003,52488,1362009600
130004,3014,1361318400
130005,51497,1383609600
130006,53388,1396656000
130007,37919,1387411200
130008,57355,1386201600
130009,60764,1392854400
130010,16886,1369612800
130011,16108,1349827200
130012,58136,1400112000
130013,20823,1301616000
130014,21344,1388707200
130015,46051,1395792000
130016,55992,1395273600
130017,51156,1358035200
130018,28605,1364947200
130019,56172,1365033600
130020,48245,1369353600
130021,50757,1392768000
130022,29193,1366588800
130023,27225,1353888000
130024,23445,1365552000
130025,49625,1377129600
130026,989,1360368000
130026,52235,1369612800
130027,52624,1376524800
130028,15016,1245110400
130029,367,1010016000
130030,34656,1389830400
130031,33693,1313020800
130032,26571,1398816000
130033,57865,1369958400
130034,29427,1386374400
130035,49610,1397260800
130036,45936,1396224000
130037,19035,1386547200
130038,16175,1364428800
130039,49269,1361232000
130040,34609,1358985600
130041,3447,1200441600
130042,28537,1396051200
130043,24180,1384387200
130044,11959,1379030400
130045,36381,1325030400
130046,39560,1380672000
130047,15597,1389744000
130048,16756,1325289600
130049,35841,1385510400
130050,43159,1402358400
130051,53656,1393027200
130052,52337,1395792000
130053,24153,1403568000
130054,11249,1374710400
130054,59104,1377129600
130055,19762,1369612800
130056,49450,1360972800
130057,37195,1322352000
130058,27770,1360195200
130059,48952,1403827200
130060,38997,1402358400
130061,30139,1373673600
130062,39362,1390435200
130063,35780,1357689600
130064,16273,1242777600
130065,522,1356652800
130066,38627,1331856000
130067,38289,1362614400
130068,43488,1400457600
130069,56100,1398988800
130070,39633,1362873600
130071,8425,1364947200
130072,35865,1401494400
130073,58787,1402963200
130074,31102,1387152000
130075,14320,1238630400
130076,48342,1392422400
130077,16789,1393804800
130078,56563,1397779200
130079,31419,1335744000
130080,57155,1392508800
130081,62379,1403913600
130082,49837,1380326400
130083,56465,1387065600
130084,50610,1351209600
130084,14907,1352332800
130084,29562,1358553600
130085,3718,1376611200
130086,48825,1369008000
130087,39056,1332201600
130088,18117,1356480000
130089,38807,1403827200
130090,58152,1377734400
130091,49763,1358467200
130092,3817,1402617600
130093,7073,1350691200
130094,46587,1360281600
130095,13528,1212019200
130096,21533,1386806400
130097,32350,1400371200
130098,41537,1393286400
130099,42439,1323475200
130099,22608,1327622400
130100,14390,1240617600
130101,32477,1367971200
130101,60655,1389571200
130102,37919,1386028800
130103,47515,1355961600
130104,30117,1394841600
130105,32466,1320710400
130106,48310,1399939200
130107,45779,1343088000
130108,40778,1398038400
130109,40135,1343692800
130110,57476,1374624000
130111,53621,1392768000
130112,43177,1376870400
130113,2469,1213660800
130114,51426,1364688000
130115,44417,1356739200
130115,36947,1360281600
130115,53948,1360281600
130116,41499,1400284800
130117,59221,1386028800
130118,46776,1391212800
130119,46243,1399766400
130120,40145,1393545600
130121,33664,1314489600
130122,4669,1386288000
130123,38488,1368748800
130124,22618,1378771200
130125,10148,1394236800
130126,27855,1358294400
130127,42385,1395360000
130128,52579,1369440000
130129,10333,1184457600
130130,56161,1374105600
130130,58541,1381795200
130130,59628,1384732800
130130,60222,1388448000
130131,7164,1394755200
130132,17201,1317945600
130133,23945,1347840000
130134,47912,1361145600
130135,48748,1404432000
130136,55040,1390780800
130137,55308,1374278400
130137,50136,1383782400
130138,22219,1271894400
130139,59609,1387238400
130140,12542,1307404800
130141,31859,1377475200
130142,53305,1384992000
130143,48952,1395792000
130144,20868,1377388800
130145,40416,1316736000
130146,15877,1360195200
130147,36323,1378684800
130148,42425,1357430400
130149,55215,1386374400
130150,30429,1389830400
130151,28854,1280620800
130152,46595,1403049600
130153,33542,1356998400
130154,54304,1385510400
130155,43057,1394668800
130156,42601,1361318400
130157,50959,1405036800
130158,47011,1355011200
130159,17967,1404518400
130160,3432,1395273600
130161,36665,1399766400
130162,35153,1344902400
130163,25839,1376870400
130164,45206,1385078400
130165,24180,1367280000
130166,21620,1396310400
130167,37593,1391990400
130167,54184,1392336000
130167,61513,1392336000
130167,35793,1401148800
130168,52392,1401062400
130169,33778,1387756800
130170,56428,1384214400
130171,58446,1380499200
130172,31490,1339718400
130173,55322,1399075200
130174,57921,1389744000
130175,55587,1398643200
130176,13158,1401840000
130177,57789,1375660800
130177,56896,1376524800
130177,61006,1389312000
130178,54043,1393977600
130179,40397,1375833600
130180,28462,1373500800
130181,51187,1394064000
130182,49607,1383782400
130183,32660,1389484800
130183,40268,1391990400
130184,53265,1360800000
130185,16014,1370822400
130186,57373,1398297600
130186,15763,1398729600
130187,46316,1340755200
130188,41569,1394668800
130189,43657,1382918400
130190,35237,1368662400
130191,1533,1361577600
130192,61007,1401148800
130193,55030,1364947200
130194,51127,1356220800
130195,29517,1372464000
130196,49528,1390694400
130197,20536,1304121600
130198,41095,1360540800
130199,43850,1392249600
130200,46797,1344297600
130201,30402,1389225600
130201,31300,1389225600
130201,34517,1389225600
130202,6693,1390521600
130203,56150,1390262400
130204,31723,1384732800
130205,32407,1329436800
130206,9151,1316476800
130207,61277,1387152000
130208,6656,1193270400
130209,5390,1380844800
130210,18961,1318550400
130211,20891,1375660800
130212,42153,1371427200
130213,54800,1369526400
130214,28587,1384387200
130215,57713,1373500800
130215,33320,1373673600
130215,45451,1373673600
130215,40411,1374278400
130216,45078,1339977600
130217,44919,1386720000
130218,50187,1353715200
130219,45227,1398470400
130220,57017,1363478400
130221,23339,1337731200
130222,50463,1357516800
130223,6875,1384473600
130224,20687,1371081600
130225,8710,1402790400
130226,54066,1366416000
130227,45154,1365465600
130228,50378,1394496000
130229,45981,1368662400
130230,28469,1397692800
130231,58683,1385424000
130232,22239,1299801600
130233,59915,1405209600
130234,42000,1398211200
130235,56861,1396828800
130236,24791,1364083200
130236,47128,1365033600
130236,46246,1379116800
130237,43826,1393372800
130238,15763,1307836800
130239,13785,1391299200
130240,36268,1394668800
130241,53979,1390867200
130242,32585,1310256000
130243,29172,1348617600
130244,54304,1405468800
130245,49791,1389916800
130246,18193,1345680000
130247,60295,1400371200
130248,34629,1303689600
130249,61502,1404259200
130250,51204,1357084800
130251,50614,1402272000
130252,23013,1359504000
130253,24316,1375488000
130254,29105,1396742400
130255,45827,1360454400
130256,4859,1222732800
130257,58608,1381708800
130258,12843,1396483200
130259,44083,1367884800
130260,32513,1398816000
130261,45681,1372291200
130262,16667,1400976000
130263,23466,1364428800
130264,54304,1395878400
130265,46587,1390953600
130266,19045,1251590400
130267,1196,1314835200
130268,56452,1390780800
130269,28553,1383782400
130270,39960,1362441600
130271,37593,1386460800
130272,60701,1398643200
130273,16088,1239580800
130273,15042,1239840000
130273,13576,1240099200
130274,43842,1369872000
130275,30504,1355702400
130276,47101,1358812800
130277,43725,1327795200
130278,53014,1382659200
130279,43801,1366416000
130280,175,1395014400
130281,40956,1369180800
130281,51381,1369180800
130281,52599,1372118400
130281,1868,1380240000
130282,21235,1246492800
130283,60947,1385510400
130284,34566,1390003200
130285,52497,1387756800
130286,39908,1382918400
130287,35057,1358985600
130288,46656,1354320000
130289,46587,1356998400
130290,52526,1374192000
130291,7960,1390435200
130292,32075,1358553600
130293,6200,1395792000
130294,47636,1395100800
130295,54165,1386374400
130296,42777,1400112000
130297,55981,1389052800
130298,19279,1287705600
130299,35840,1363737600
130300,28555,1276560000
130301,51286,1389657600
130302,42402,1380585600
130303,61225,1405900800
130304,59728,1404777600
130305,46204,1403049600
130306,40810,1376956800
130307,60085,1396396800
130308,29508,1353974400
130309,46565,1367020800
130310,36920,1388188800
130311,8039,1369699200
130312,27558,1371945600
130313,37858,1376524800
130314,38062,1366329600
130315,30647,1361404800
130316,50173,1362960000
130317,41414,1330732800
130318,53007,1391904000
130319,329,1209686400
130320,2564,1253664000
130321,25742,1309305600
130322,56942,1369785600
130323,16679,1385337600
130324,48395,1367020800
130325,53448,1383955200
130326,24422,1383177600
130327,47993,1392854400
130328,22903,1300665600
130329,16411,1296000000
130330,43048,1398038400
130331,50357,1357776000
130332,11987,1380240000
130333,37629,1343001600
130334,43954,1360713600
130335,44284,1403654400
130336,16296,1403481600
130337,42821,1348272000
130338,4035,1084838400
130339,41822,1362096000
130340,41253,1356393600
130341,50569,1381363200
130342,58419,1385164800
130343,52660,1378771200
130344,36657,1395100800
130345,47728,1362700800
130346,25952,1294444800
130347,61166,1384646400
130348,42801,1366675200
130349,47817,1369785600
130350,21630,1377388800
130351,13554,1388102400
130352,35778,1331424000
130353,28923,1361664000
130354,20432,1295740800
130355,9299,1388707200
130356,45383,1393372800
130357,10610,1266105600
130358,25579,1394841600
130359,43530,1350604800
130360,3277,1167955200
130361,50935,1400112000
130362,44326,1378080000
130363,55464,1358726400
130364,44183,1360281600
130365,434,1370131200
130366,53207,1391472000
130367,39405,1388188800
130368,54198,1376524800
130369,52874,1355356800
130370,31436,1354579200
130371,56931,1367280000
130372,39806,1332460800
130373,47041,1359936000
130374,44631,1359072000
130375,41607,1403136000
130376,13119,1222732800
130377,60705,1393545600
130378,20685,1388448000
130379,59621,1391040000
130380,13060,1364169600
130381,39568,1388016000
130382,43039,1361059200
130383,54792,1403395200
130384,56865,1400284800
130385,42460,1393027200
130386,18637,1386892800
130387,56950,1387929600
130388,36124,1357516800
130389,20579,1405123200
130390,58031,1374969600
130391,28344,1298505600
130392,48409,1358467200
130393,33579,1362528000
130394,61694,1404950400
130395,58924,1388275200
130396,61544,1397865600
130397,51265,1395964800
130398,29064,1334534400
130399,61421,1391299200
130400,28907,1365811200
130401,36231,1363046400
130402,21804,1368057600
130403,61185,1405123200
130404,40369,1364169600
130405,50034,1358035200
130406,43440,1390867200
130407,32341,1355961600
130408,29720,1327017600
130409,18393,1275350400
130410,60044,1387411200
130411,35622,1359504000
130412,25670,1391126400
130413,38067,1357430400
130414,40438,1391817600
130415,54718,1363219200
130416,41826,1321488000
130417,5114,1399507200
130418,10605,1394409600
130419,9916,1373241600
130420,37756,1381536000
130420,50200,1381536000
130421,29064,1354233600
130422,40194,1393891200
130423,14608,1384992000
130423,42953,1384992000
130423,49286,1384992000
130423,56401,1388966400
130423,40872,1390003200
130424,54972,1375488000
130425,41407,1326240000
130426,14412,1385769600
130427,28584,1389398400
130428,40111,1369353600
130429,46307,1389312000
130430,14045,1404950400
130431,1265,1394064000
130432,29064,1351036800
130433,58906,1388880000
130434,47744,1344470400
130435,23277,1393718400
130436,58700,1397433600
130437,59236,1378512000
130438,34933,1368489600
130439,58888,1399852800
130440,33667,1387756800
130441,56851,1370995200
130442,46558,1347580800
130443,32475,1362355200
130444,60050,1395446400
130445,17032,1379808000
130446,56949,1393372800
130447,46763,1376352000
130448,53148,1357430400
130449,37716,1376611200
130450,39464,1361059200
130451,59621,1396569600
130452,37716,1400457600
130453,36397,1329091200
130454,175,1397347200
130454,62239,1398211200
130454,62469,1400112000
130454,62448,1401926400
130455,23122,1256515200
130456,40545,1324944000
130457,33934,1355443200
130458,46606,1387065600
130459,49546,1354579200
130460,39263,1369094400
130461,33536,1319846400
130462,17788,1386374400
130463,32840,1379548800
130464,52309,1402444800
130465,50293,1355875200
130466,44031,1358035200
130467,32496,1386547200
130468,4618,1358380800
130469,57476,1376006400
130470,48889,1366848000
130471,51850,1360972800
130472,28649,1402617600
130473,41376,1337817600
130474,5548,1358985600
130475,22294,1369008000
130476,51845,1389916800
130477,42683,1325030400
130478,59249,1389225600
130479,14938,1233619200
130480,54994,1357689600
130481,19422,1357257600
130482,23766,1390262400
130483,54725,1393027200
130484,45154,1370304000
130485,43440,1404172800
130486,12287,1376784000
130487,46224,1384732800
130488,59232,1397088000
130489,37408,1383436800
130490,19761,1378339200
130491,41358,1355097600
130492,49947,1382054400
130493,47242,1363305600
130494,23512,1374019200
130495,4728,1364688000
130496,43407,1379980800
130497,34332,1397865600
130498,59621,1375056000
130499,52221,1397433600
130500,54304,1402617600
130501,46470,1361232000
130502,42136,1377734400
130503,30065,1336176000
130504,11091,1384905600
130505,35037,1327276800
130506,46413,1389225600
130507,53327,1395360000
130508,51571,1382400000
130509,42153,1356998400
130510,53070,1384819200
130511,52632,1403827200
130512,47195,1364774400
130513,62448,1397865600
130513,62404,1398902400
130513,62478,1400716800
130514,39329,1390867200
130515,39213,1389916800
130516,22793,1405036800
130517,26107,1314316800
130518,39337,1374710400
130519,42153,1353110400
130520,62155,1395705600
130521,36614,1383609600
130522,45247,1355184000
130523,15694,1396742400
130524,44189,1370822400
130525,36991,1371772800
130526,60041,1394064000
130527,43661,1398297600
130528,39260,1395014400
130529,32840,1366329600
130530,48952,1374537600
130531,49517,1367712000
130532,24639,1393977600
130533,32177,1372118400
130534,26054,1397865600
130535,13123,1229904000
130536,62026,1404432000
130537,27880,1282867200
130538,52479,1383782400
130539,55530,1388707200
130540,48952,1393718400
130541,3951,1387152000
130542,25059,1290384000
130543,26442,1345680000
130544,28517,1372809600
130545,51778,1379980800
130546,50881,1344384000
130547,32012,1372204800
130548,4191,1394668800
130549,59184,1388620800
130550,61344,1399248000
130551,22431,1370649600
130552,41116,1404086400
130553,55883,1367884800
130554,47405,1366070400
130555,14740,1330300800
130556,38189,1404000000
130557,28869,1356825600
130558,58780,1379203200
130559,54456,1385683200
130560,50269,1375747200
130561,48342,1395532800
130562,14051,1353110400
130563,4970,1391990400
130564,49528,1381190400
130565,15763,1392595200
130566,23400,1299110400
130567,58889,1390608000
130568,13019,1305676800
130569,52644,1404086400
130570,39632,1403136000
130571,56439,1400630400
130572,56393,1394409600
130573,59874,1392163200
130573,40180,1399420800
130574,50136,1371513600
130575,41936,1363824000
130576,14239,1364428800
130577,25670,1388620800
130578,48342,1399852800
130579,32297,1357862400
130580,28621,1319241600
130581,50158,1391126400
130582,46808,1394150400
130583,16320,1293062400
130584,32622,1358640000
130585,59900,1374710400
130586,15851,1304726400
130587,19589,1340064000
130588,39175,1398902400
130589,10,1380240000
130590,30870,1289088000
130591,26762,1374537600
130592,49414,1395532800
130593,41382,1381017600
130594,54020,1361577600
130595,12735,1383264000
130596,33953,1366761600
130597,59046,1405123200
130598,15006,1387670400
130599,41748,1324944000
130600,44284,1404518400
130601,28507,1356566400
130602,8537,1179532800
130603,57315,1397433600
130604,20515,1383782400
130605,35997,1394582400
130606,33420,1395705600
130607,57040,1394755200
130608,48266,1359590400
130609,43258,1391385600
130610,32246,1387670400
130611,51195,1404691200
130612,14191,1301097600
130613,37410,1398470400
130614,51213,1389225600
130615,38112,1333324800
130616,26267,1401840000
130617,36948,1396396800
130617,56923,1396396800
130617,62088,1396396800
130617,51561,1396483200
130617,59604,1398988800
130617,62508,1401580800
130618,56101,1375488000
130619,32814,1382400000
130620,36076,1356912000
130621,59915,1400803200
130622,25224,1388620800
130623,41906,1395100800
130624,50563,1391990400
130625,51497,1393891200
130626,29505,1370563200
130627,49626,1356480000
130628,54490,1400630400
130629,54918,1364947200
130630,56203,1403049600
130631,54992,1375920000
130632,46947,1376006400
130633,58867,1389657600
130634,36954,1405382400
130635,54456,1393545600
130636,11712,1327017600
